key,fare_amount
2014-06-14 13:39:00.000000186,7.0273213
2014-06-14 13:39:00.00000037,8.841346
2014-06-14 13:39:00.00000057,12.0537405
2014-06-14 13:39:00.000000127,12.415616
2014-06-14 13:39:00.0000009,39.848717
2014-06-14 13:39:00.000000173,8.877653
2014-06-14 13:39:00.00000027,5.774804
2014-06-14 13:39:00.000000100,7.532726
2011-10-02 23:36:00.00000060,17.833342
2011-10-02 23:36:00.00000057,17.748125
2011-10-02 23:36:00.00000044,5.052186
2011-10-02 23:36:00.00000087,22.270313
2011-10-02 23:36:00.00000084,8.43058
2011-10-02 23:36:00.00000046,11.945234
2011-10-02 23:36:00.0000006,5.9010897
2011-10-02 23:36:00.00000033,33.06719
2011-10-02 23:36:00.00000064,18.324299
2011-10-02 23:36:00.00000094,9.466404
2011-10-02 23:36:00.00000049,5.6699753
2011-10-02 23:36:00.00000066,8.690291
2011-10-02 23:36:00.00000080,8.928025
2011-10-02 23:36:00.00000029,24.482302
2011-10-02 23:36:00.00000055,3.8364694
2011-10-02 23:36:00.00000079,16.049803
2011-10-02 23:36:00.00000053,9.213972
2009-06-10 16:55:00.00000014,7.0908756
2009-06-10 16:55:00.00000052,7.930597
2009-06-10 16:55:00.00000065,7.8594027
2009-06-10 16:55:00.000000169,12.349473
2009-06-10 16:55:00.000000172,7.382686
2009-06-10 16:55:00.000000105,5.80868
2009-06-10 16:55:00.00000073,4.505423
2009-06-10 16:55:00.000000157,10.470266
2009-06-10 16:55:00.000000156,5.772018
2009-06-10 16:55:00.000000116,7.5636253
2009-06-10 16:55:00.00000022,5.889139
2009-06-10 16:55:00.00000013,7.134669
2009-06-10 16:55:00.000000126,4.535017
2009-06-10 16:55:00.00000023,7.166214
2009-06-10 16:55:00.00000086,6.432458
2009-06-10 16:55:00.00000040,12.034778
2009-06-10 16:55:00.00000058,8.074074
2009-06-10 16:55:00.000000170,5.3035803
2009-06-10 16:55:00.00000027,10.692599
2009-06-10 16:55:00.00000011,12.158014
2009-06-10 16:55:00.000000129,6.636547
2009-06-10 16:55:00.000000121,5.198856
2009-06-10 16:55:00.00000080,8.138844
2009-06-10 16:55:00.00000089,7.5798807
2009-06-10 16:55:00.000000103,8.190095
2009-06-10 16:55:00.00000051,8.39206
2009-06-10 16:55:00.00000063,28.916904
2009-06-10 16:55:00.000000106,5.3075204
2009-06-10 16:55:00.00000091,7.283656
2009-06-10 16:55:00.00000095,14.324702
2009-06-10 16:55:00.000000137,2.5944865
2009-06-10 16:55:00.000000113,4.736289
2009-06-10 16:55:00.000000173,6.3175907
2009-06-10 16:55:00.00000077,5.092246
2009-06-10 16:55:00.00000036,6.3895335
2011-06-24 12:03:00.000000148,5.371131
2011-06-24 12:03:00.00000070,5.3360825
2011-06-24 12:03:00.000000129,9.851564
2011-06-24 12:03:00.000000130,4.863819
2011-06-24 12:03:00.000000160,8.884475
2011-06-24 12:03:00.000000167,28.53959
2011-06-24 12:03:00.00000059,7.807186
2011-06-24 12:03:00.000000128,8.043648
2011-06-24 12:03:00.000000112,4.847216
2011-06-24 12:03:00.000000134,6.442598
2011-06-24 12:03:00.00000021,13.951876
2011-06-24 12:03:00.00000039,11.436128
2011-06-24 12:03:00.00000083,14.668719
2011-06-24 12:03:00.00000029,5.8747807
2011-06-24 12:03:00.00000037,8.340512
2011-06-24 12:03:00.0000004,12.32086
2011-06-24 12:03:00.000000117,30.807552
2011-06-24 12:03:00.000000147,4.4334707
2011-06-24 12:03:00.00000043,7.01911
2011-06-24 12:03:00.000000172,9.63696
2011-06-24 12:03:00.00000011,7.898673
2011-06-24 12:03:00.00000036,4.109374
2011-06-24 12:03:00.00000015,5.392645
2011-06-24 12:03:00.00000065,7.6121798
2011-06-24 12:03:00.000000169,34.44664
2011-06-24 12:03:00.000000164,12.760277
2011-06-24 12:03:00.000000163,5.744319
2011-06-24 12:03:00.00000096,7.93157
2011-06-24 12:03:00.00000030,12.90909
2014-06-15 07:06:00.00000018,7.587835
2014-06-15 07:06:00.00000034,19.175043
2014-06-15 07:06:00.00000022,55.49987
2014-06-15 07:06:00.00000012,5.6734486
2014-06-15 07:06:00.0000005,9.648326
2014-06-15 07:06:00.00000023,4.5680795
2014-06-15 07:06:00.0000001,11.065509
2009-09-14 02:19:00.0000005,4.6299834
2009-09-14 02:19:00.00000032,5.0276303
2009-09-14 02:19:00.00000015,4.9234548
2009-09-14 02:19:00.00000029,6.1699066
2009-09-14 02:19:00.00000012,5.8481436
2009-09-14 02:19:00.00000019,11.615369
2011-06-01 07:37:00.000000193,4.9883723
2011-06-01 07:37:00.000000135,4.7340207
2011-06-01 07:37:00.000000124,8.0795965
2011-06-01 07:37:00.00000071,6.944692
2011-06-01 07:37:00.000000191,17.074776
2011-06-01 07:37:00.00000073,5.3607645
2011-06-01 07:37:00.000000134,11.039925
2011-06-01 07:37:00.000000195,10.64196
2011-06-01 07:37:00.000000130,8.893419
2011-06-01 07:37:00.00000039,8.215491
2011-06-01 07:37:00.000000188,13.81135
2011-06-01 07:37:00.00000030,8.926713
2011-06-01 07:37:00.00000040,12.3028145
2011-06-01 07:37:00.00000011,9.438928
2011-06-01 07:37:00.00000093,6.4903383
2011-06-01 07:37:00.000000121,48.847565
2011-06-01 07:37:00.000000224,6.205601
2011-06-01 07:37:00.000000153,10.15999
2011-06-01 07:37:00.00000033,4.9764547
2011-06-01 07:37:00.000000213,8.299644
2011-06-01 07:37:00.00000076,5.582515
2011-06-01 07:37:00.00000018,6.624592
2011-06-01 07:37:00.00000021,10.784186
2011-06-01 07:37:00.000000126,11.910484
2011-06-01 07:37:00.000000202,5.622035
2011-06-01 07:37:00.00000035,7.9891615
2011-06-01 07:37:00.000000216,10.584845
2011-06-01 07:37:00.00000067,7.7999434
2011-06-01 07:37:00.00000013,8.601675
2011-06-01 07:37:00.00000024,8.303606
2011-06-01 07:37:00.000000148,4.306755
2011-06-01 07:37:00.000000200,4.7376885
2011-06-01 07:37:00.00000042,9.713608
2011-06-01 07:37:00.00000066,11.510501
2011-06-01 07:37:00.00000056,11.440624
2011-06-01 07:37:00.00000063,16.427197
2011-06-01 07:37:00.0000009,7.5317254
2011-06-01 07:37:00.000000187,6.576959
2011-06-01 07:37:00.000000225,5.8952017
2010-08-27 18:45:00.0000009,38.20202
2010-08-27 18:45:00.000000120,6.8750978
2010-08-27 18:45:00.00000019,8.350808
2010-08-27 18:45:00.0000001,8.310205
2010-08-27 18:45:00.00000080,5.5443816
2010-08-27 18:45:00.00000082,6.05977
2010-08-27 18:45:00.000000180,9.926923
2010-08-27 18:45:00.00000058,14.533463
2010-08-27 18:45:00.000000178,27.518211
2010-08-27 18:45:00.000000117,7.9018617
2010-08-27 18:45:00.00000079,11.369243
2010-08-27 18:45:00.000000200,6.106058
2010-08-27 18:45:00.000000108,6.3889375
2010-08-27 18:45:00.00000098,7.4094815
2010-08-27 18:45:00.00000059,50.45458
2010-08-27 18:45:00.000000138,16.572186
2010-08-27 18:45:00.000000232,8.453263
2010-08-27 18:45:00.00000032,24.92499
2010-08-27 18:45:00.00000047,7.734193
2010-08-27 18:45:00.000000100,9.579981
2010-08-27 18:45:00.000000154,7.183455
2010-08-27 18:45:00.000000211,7.8463426
2010-08-27 18:45:00.000000114,7.1358542
2010-08-27 18:45:00.00000042,6.0014353
2010-08-27 18:45:00.000000104,17.801138
2010-08-27 18:45:00.000000162,8.915037
2010-08-27 18:45:00.00000095,5.2535677
2010-08-27 18:45:00.000000150,8.98069
2010-08-27 18:45:00.00000052,15.487963
2010-08-27 18:45:00.000000225,6.2581244
2010-08-27 18:45:00.00000064,8.137302
2010-08-27 18:45:00.000000215,10.793319
2010-08-27 18:45:00.000000206,6.032537
2010-08-27 18:45:00.000000122,6.6080527
2010-08-27 18:45:00.000000221,10.354923
2010-08-27 18:45:00.00000027,6.332432
2010-08-27 18:45:00.000000115,6.359069
2010-08-27 18:45:00.000000218,8.0594015
2010-08-27 18:45:00.000000212,12.391786
2010-08-27 18:45:00.000000229,7.6937437
2010-08-27 18:45:00.000000213,10.915287
2010-08-27 18:45:00.00000099,38.834934
2010-08-27 18:45:00.000000176,15.834572
2010-08-27 18:45:00.000000132,17.281845
2010-08-27 18:45:00.0000007,8.24614
2010-08-27 18:45:00.000000151,31.257236
2010-08-27 18:45:00.000000137,13.153557
2010-08-27 18:45:00.00000021,42.555286
2010-08-27 18:45:00.000000185,5.4797525
2010-08-27 18:45:00.00000041,8.076023
2010-08-14 02:13:00.000000129,8.758563
2010-08-14 02:13:00.0000006,12.564479
2010-08-14 02:13:00.00000045,8.861201
2010-08-14 02:13:00.000000117,11.790419
2010-08-14 02:13:00.00000079,14.713323
2010-08-14 02:13:00.000000112,6.274047
2010-08-14 02:13:00.00000088,17.18262
2010-08-14 02:13:00.0000005,7.7529883
2010-08-14 02:13:00.00000016,10.5945835
2010-08-14 02:13:00.0000002,7.2438893
2010-08-14 02:13:00.00000071,23.526894
2010-08-14 02:13:00.00000019,7.452823
2010-08-14 02:13:00.000000113,5.216798
2010-08-14 02:13:00.000000151,6.5509925
2010-08-14 02:13:00.000000104,11.386669
2010-08-14 02:13:00.00000095,17.494785
2010-08-14 02:13:00.00000053,6.6220183
2010-08-14 02:13:00.00000046,7.7800484
2010-08-14 02:13:00.00000011,14.295662
2010-08-14 02:13:00.000000124,17.463661
2010-08-14 02:13:00.000000153,17.826902
2010-08-14 02:13:00.00000081,32.577282
2010-08-14 02:13:00.00000062,9.879611
2010-08-14 02:13:00.000000103,14.517
2010-08-14 02:13:00.000000144,7.463819
2010-08-14 02:13:00.00000082,9.600298
2010-08-14 02:13:00.00000093,5.383996
2010-08-14 02:13:00.00000058,6.8592553
2010-08-14 02:13:00.000000107,6.5670776
2010-08-14 02:13:00.000000157,7.629221
2010-08-14 02:13:00.00000013,5.176316
2010-08-14 02:13:00.000000138,5.528445
2010-08-14 02:13:00.000000119,11.869402
2010-08-14 02:13:00.00000065,4.8820415
2010-08-14 02:13:00.00000039,5.6245556
2010-08-14 02:13:00.000000118,6.525632
2010-08-14 02:13:00.00000048,10.148724
2010-08-14 02:13:00.00000067,12.415027
2010-08-14 02:13:00.00000096,17.099287
2010-08-14 02:13:00.00000091,12.729356
2010-08-14 02:13:00.000000114,5.709949
2010-08-14 02:13:00.00000023,31.319006
2010-08-14 02:13:00.000000106,6.085128
2014-03-25 23:47:00.000000102,6.399098
2014-03-25 23:47:00.00000026,21.485374
2014-03-25 23:47:00.00000042,14.985336
2014-03-25 23:47:00.00000051,5.1512866
2014-03-25 23:47:00.00000052,6.3029547
2014-03-25 23:47:00.00000031,12.632899
2014-03-25 23:47:00.00000096,10.946516
2014-03-25 23:47:00.000000134,5.1233706
2014-03-25 23:47:00.00000019,18.57607
2014-03-25 23:47:00.00000020,8.990365
2014-03-25 23:47:00.000000115,27.03193
2014-03-25 23:47:00.00000035,4.32805
2014-03-25 23:47:00.000000132,20.3066
2014-03-25 23:47:00.00000085,34.23859
2014-03-25 23:47:00.00000064,56.837746
2014-03-25 23:47:00.00000011,7.097382
2014-03-25 23:47:00.000000124,9.450781
2014-03-25 23:47:00.000000112,7.1107273
2014-03-25 23:47:00.000000127,20.052916
2014-03-25 23:47:00.00000028,16.671162
2014-03-25 23:47:00.00000055,8.0447445
2014-03-25 23:47:00.00000036,6.897023
2014-03-25 23:47:00.000000135,34.795517
2014-03-25 23:47:00.000000108,10.501034
2014-03-25 23:47:00.00000012,19.311743
2010-09-29 16:43:00.000000162,8.881863
2010-09-29 16:43:00.00000078,11.136479
2010-09-29 16:43:00.00000015,9.149778
2010-09-29 16:43:00.0000001,13.537911
2010-09-29 16:43:00.000000119,9.135426
2010-09-29 16:43:00.000000140,10.203322
2010-09-29 16:43:00.00000041,8.7785635
2010-09-29 16:43:00.000000135,10.8636265
2010-09-29 16:43:00.000000117,7.7288632
2010-09-29 16:43:00.00000059,12.724662
2010-09-29 16:43:00.00000014,7.583605
2010-09-29 16:43:00.00000012,11.3852825
2010-09-29 16:43:00.000000170,6.419624
2010-09-29 16:43:00.00000013,9.259479
2010-09-29 16:43:00.000000145,9.086915
2010-09-29 16:43:00.000000174,13.374698
2010-09-29 16:43:00.000000164,8.18214
2010-09-29 16:43:00.00000037,13.368765
2010-09-29 16:43:00.000000159,5.9146614
2010-09-29 16:43:00.000000113,11.206795
2010-09-29 16:43:00.00000094,4.9534035
2010-09-29 16:43:00.00000011,6.5393257
2010-09-29 16:43:00.000000168,5.79559
2010-09-29 16:43:00.000000114,40.690876
2010-09-29 16:43:00.00000019,6.6597824
2010-09-29 16:43:00.00000022,8.426935
2010-09-29 16:43:00.00000040,7.528911
2010-09-29 16:43:00.00000016,7.822071
2010-09-29 16:43:00.000000144,7.3879523
2010-09-29 16:43:00.00000044,9.273964
2010-09-29 16:43:00.00000062,10.418363
2010-09-29 16:43:00.00000074,30.489326
2010-09-29 16:43:00.00000064,14.0692425
2010-09-29 16:43:00.000000110,11.854635
2010-09-29 16:43:00.000000122,7.768302
2010-09-29 16:43:00.000000142,5.1211777
2010-09-29 16:43:00.00000080,6.0471845
2014-10-27 14:58:00.000000149,56.45823
2014-10-27 14:58:00.000000125,12.413393
2014-10-27 14:58:00.000000130,9.179132
2014-10-27 14:58:00.000000146,6.5861793
2014-10-27 14:58:00.00000040,7.8149943
2014-10-27 14:58:00.000000136,6.4555187
2014-10-27 14:58:00.000000123,12.157257
2014-10-27 14:58:00.000000115,7.5514374
2014-10-27 14:58:00.00000046,5.6653357
2014-10-27 14:58:00.0000009,54.951744
2014-10-27 14:58:00.00000059,57.31496
2014-10-27 14:58:00.000000111,7.265964
2014-10-27 14:58:00.00000054,56.945923
2014-10-27 14:58:00.00000024,8.717314
2014-10-27 14:58:00.00000065,12.478512
2014-10-27 14:58:00.00000087,12.517884
2014-10-27 14:58:00.00000099,7.5399423
2014-10-27 14:58:00.000000144,5.71729
2014-10-27 14:58:00.00000081,4.362518
2014-10-27 14:58:00.00000056,9.945488
2012-11-03 17:11:00.000000115,7.3229074
2012-11-03 17:11:00.00000079,11.135459
2012-11-03 17:11:00.00000081,10.480726
2012-11-03 17:11:00.00000085,15.924029
2012-11-03 17:11:00.000000128,4.4293766
2012-11-03 17:11:00.000000160,8.490348
2012-11-03 17:11:00.000000118,6.998447
2012-11-03 17:11:00.00000076,8.45928
2012-11-03 17:11:00.000000114,8.049495
2012-11-03 17:11:00.00000091,6.728097
2012-11-03 17:11:00.00000060,10.38427
2012-11-03 17:11:00.000000155,10.58813
2012-11-03 17:11:00.000000117,11.979898
2012-11-03 17:11:00.000000105,5.1525993
2012-11-03 17:11:00.0000007,24.734074
2012-11-03 17:11:00.00000055,7.4604707
2012-11-03 17:11:00.000000103,6.147926
2012-11-03 17:11:00.00000053,8.673481
2011-03-11 01:44:00.00000064,8.633087
2011-03-11 01:44:00.00000016,4.8945327
2011-03-11 01:44:00.00000072,12.975186
2011-03-11 01:44:00.00000057,4.817636
2011-03-11 01:44:00.00000040,5.7202344
2011-03-11 01:44:00.00000021,18.04146
2011-03-11 01:44:00.00000046,9.367164
2011-03-11 01:44:00.00000034,7.2231445
2011-03-11 01:44:00.00000083,51.668167
2011-03-11 01:44:00.00000032,8.547077
2011-03-11 01:44:00.00000075,7.20678
2011-03-11 01:44:00.00000085,7.222693
2011-03-11 01:44:00.00000044,6.164787
2011-03-11 01:44:00.0000005,8.746542
2011-03-11 01:44:00.00000074,14.338432
2011-03-11 01:44:00.00000041,9.923089
2011-03-11 01:44:00.00000042,9.000619
2011-03-11 01:44:00.00000035,10.203756
2011-03-11 01:44:00.00000052,3.708521
2011-10-04 09:37:00.000000194,6.2426686
2011-10-04 09:37:00.000000183,7.5908647
2011-10-04 09:37:00.000000157,31.46823
2011-10-04 09:37:00.000000176,6.793398
2011-10-04 09:37:00.000000170,10.315296
2011-10-04 09:37:00.00000036,8.664362
2011-10-04 09:37:00.00000017,4.3083034
2011-10-04 09:37:00.000000114,16.732843
2011-10-04 09:37:00.000000184,13.035453
2011-10-04 09:37:00.00000047,6.6777363
2011-10-04 09:37:00.00000055,7.978763
2011-10-04 09:37:00.00000031,7.3459587
2011-10-04 09:37:00.00000049,47.451546
2011-10-04 09:37:00.0000005,4.5929675
2011-10-04 09:37:00.00000067,5.0141683
2011-10-04 09:37:00.000000134,12.187717
2011-10-04 09:37:00.00000025,5.869458
2011-10-04 09:37:00.000000185,7.3254147
2011-10-04 09:37:00.000000180,8.087141
2011-10-04 09:37:00.00000088,8.574564
2011-10-04 09:37:00.000000108,10.25122
2011-10-04 09:37:00.000000107,10.862217
2011-10-04 09:37:00.00000062,21.051836
2011-10-04 09:37:00.00000045,4.8881354
2011-10-04 09:37:00.00000028,11.428983
2011-10-04 09:37:00.00000057,6.1565847
2011-10-04 09:37:00.00000013,8.785589
2011-10-04 09:37:00.00000056,12.912105
2011-10-04 09:37:00.000000106,6.894007
2011-10-04 09:37:00.000000136,8.677599
2014-12-24 03:00:00.0000005,21.622547
2014-12-24 03:00:00.00000017,20.59115
2014-12-24 03:00:00.00000036,17.291798
2014-12-24 03:00:00.00000033,3.9173915
2014-12-24 03:00:00.00000026,18.765621
2014-12-24 03:00:00.00000031,19.5247
2014-12-24 03:00:00.00000015,10.77506
2015-02-12 05:37:56.0000001,4.8898344
2014-04-27 02:57:00.000000124,14.726479
2014-04-27 02:57:00.00000017,17.557785
2014-04-27 02:57:00.000000151,6.2490025
2014-04-27 02:57:00.000000168,4.404005
2014-04-27 02:57:00.00000039,4.7829556
2014-04-27 02:57:00.00000097,15.309323
2014-04-27 02:57:00.00000033,5.539341
2014-04-27 02:57:00.000000129,9.655763
2014-04-27 02:57:00.000000141,7.6594787
2014-04-27 02:57:00.00000074,13.367536
2014-04-27 02:57:00.00000047,19.650444
2014-04-27 02:57:00.00000076,11.115152
2014-04-27 02:57:00.000000142,6.764151
2014-04-27 02:57:00.000000143,16.760212
2014-04-27 02:57:00.00000090,21.744133
2014-04-27 02:57:00.000000106,19.605513
2014-04-27 02:57:00.000000167,15.611584
2014-04-27 02:57:00.000000145,12.264929
2011-12-13 22:00:00.00000085,11.220454
2011-12-13 22:00:00.000000264,7.269521
2011-12-13 22:00:00.000000138,10.679596
2011-12-13 22:00:00.000000135,6.2922096
2011-12-13 22:00:00.000000197,4.9282174
2011-12-13 22:00:00.000000143,11.920215
2011-12-13 22:00:00.000000134,4.4783993
2011-12-13 22:00:00.00000033,11.416386
2011-12-13 22:00:00.00000058,7.3449206
2011-12-13 22:00:00.000000205,8.797811
2011-12-13 22:00:00.000000173,8.986128
2011-12-13 22:00:00.000000248,5.826879
2011-12-13 22:00:00.00000074,6.6020393
2011-12-13 22:00:00.00000098,3.9789317
2011-12-13 22:00:00.00000095,11.1106205
2011-12-13 22:00:00.000000229,19.532114
2011-12-13 22:00:00.000000186,10.529459
2011-12-13 22:00:00.0000005,26.07451
2011-12-13 22:00:00.000000246,17.524675
2011-12-13 22:00:00.000000180,7.2271333
2011-12-13 22:00:00.00000044,6.563527
2011-12-13 22:00:00.000000110,7.6909914
2011-12-13 22:00:00.000000231,6.6537995
2011-12-13 22:00:00.000000144,9.781113
2011-12-13 22:00:00.00000070,29.36227
2011-12-13 22:00:00.000000116,6.8963995
2011-12-13 22:00:00.000000156,5.778902
2011-12-13 22:00:00.000000148,7.736747
2011-12-13 22:00:00.00000072,8.247373
2011-12-13 22:00:00.00000028,11.324652
2011-12-13 22:00:00.00000066,9.659164
2011-12-13 22:00:00.000000121,12.464347
2011-12-13 22:00:00.00000094,45.79084
2011-12-13 22:00:00.000000266,7.852318
2015-04-11 14:16:12.0000004,11.840744
2015-05-10 19:54:00.0000002,13.433409
2014-07-21 18:19:00.00000054,10.369334
2014-07-21 18:19:00.000000230,7.3596616
2014-07-21 18:19:00.000000187,17.003305
2014-07-21 18:19:00.000000100,10.747057
2014-07-21 18:19:00.00000071,11.364627
2014-07-21 18:19:00.000000172,10.037898
2014-07-21 18:19:00.00000025,12.759929
2014-07-21 18:19:00.000000191,11.896262
2014-07-21 18:19:00.00000034,10.235959
2014-07-21 18:19:00.000000176,5.1987085
2014-07-21 18:19:00.00000037,7.3406115
2014-07-21 18:19:00.000000160,6.142897
2014-07-21 18:19:00.00000077,8.76996
2014-07-21 18:19:00.00000013,11.9449
2014-07-21 18:19:00.000000184,7.0383315
2014-07-21 18:19:00.000000232,7.0806513
2014-07-21 18:19:00.000000116,8.032138
2014-07-21 18:19:00.00000048,7.8140945
2014-07-21 18:19:00.00000067,10.592201
2014-07-21 18:19:00.00000099,5.1672
2014-07-21 18:19:00.000000223,7.2349873
2014-07-21 18:19:00.000000162,15.680266
2014-07-21 18:19:00.00000068,10.728233
2014-07-21 18:19:00.000000144,9.090465
2014-07-21 18:19:00.00000035,28.595228
2014-07-21 18:19:00.00000029,6.8654304
2014-07-21 18:19:00.00000032,6.3035197
2014-07-21 18:19:00.00000082,6.368926
2014-07-21 18:19:00.000000132,5.565893
2014-07-21 18:19:00.000000152,6.5344577
2014-07-21 18:19:00.00000039,6.008666
2014-07-21 18:19:00.000000241,4.730696
2014-07-21 18:19:00.00000088,7.0020976
2010-09-20 16:48:00.000000159,27.09583
2010-09-20 16:48:00.0000006,9.545766
2010-09-20 16:48:00.000000166,8.232935
2010-09-20 16:48:00.000000110,8.025818
2010-09-20 16:48:00.000000139,22.305452
2010-09-20 16:48:00.00000015,7.5181212
2010-09-20 16:48:00.00000068,12.342536
2010-09-20 16:48:00.000000158,36.90965
2010-09-20 16:48:00.00000035,15.0079565
2010-09-20 16:48:00.000000148,6.198744
2010-09-20 16:48:00.00000023,14.212904
2010-09-20 16:48:00.00000027,8.859716
2010-09-20 16:48:00.00000092,22.319283
2010-09-20 16:48:00.000000151,27.572754
2010-09-20 16:48:00.00000071,9.715023
2010-09-20 16:48:00.000000132,7.986792
2010-09-20 16:48:00.00000099,15.601947
2010-09-20 16:48:00.0000001,5.317902
2010-09-20 16:48:00.0000005,16.254915
2011-03-06 21:01:00.00000037,4.5377903
2011-03-06 21:01:00.00000028,12.713365
2011-03-06 21:01:00.00000025,7.1551023
2011-03-06 21:01:00.000000139,5.8800364
2011-03-06 21:01:00.00000083,8.350905
2011-03-06 21:01:00.000000173,17.92051
2011-03-06 21:01:00.00000051,19.012484
2011-03-06 21:01:00.000000116,13.339113
2011-03-06 21:01:00.00000057,5.807455
2011-03-06 21:01:00.000000168,7.768304
2011-03-06 21:01:00.000000138,16.141947
2011-03-06 21:01:00.00000043,7.927619
2011-03-06 21:01:00.000000127,4.04135
